prod_id,cat_code,img_main
16848,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16848/CWJAW23863BKX_LL5.jpg
10135,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10135/TLJJS20101DNA_LL1.jpg
7008,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7008/SAUDW22601KHD_LL1.jpg
7245,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7245/TLJJM22501KBE_LL1.jpg
480,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/480/JWJFW19209GBU_LL1.jpg
8069,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8069/SAUDW18501NYX_LL1.jpg
11539,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11539/CWJAM21332BEX_LL5.jpg
10370,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10370/JWJJX23241RUS_LL1.jpg
13733,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13733/2AJAX23013BKA_LL1.jpg
14908,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14908/JWJJW22211PGR_LL1.jpg
16879,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16879/AHJAW23681NYX_LL1.jpg
12908,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12908/2AJAX21015OLG_LL1.jpg
6833,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6833/SAUDS19001NYX_LL1.jpg
17500,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17500/JWJJA19421DKH_LL1.jpg
8780,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8780/TLJFW20511LCM_LL1.jpg
14259,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14259/AHJAW22621CHR_LL1.jpg
20384,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20384/G4UAW24831GRX_LL1.jpg
15223,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15223/CWJAM20331KHX_LL1.jpg
10787,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10787/SOUDM21312BRX_LL1.jpg
12606,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12606/2AJAX20004GYC_LL1.jpg
15664,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15664/JWJJM23291CRE_LL1.jpg
14997,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14997/AHJAM23511GYX_LL1.jpg
11327,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11327/2AJAM23011BED_LL1.jpg
8532,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8532/JWJJM18213PUR_LL1.jpg
16126,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16126/TLJFW21501LPI_LL1.jpg
11248,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11248/ERJAM20401CHX_LL1.jpg
15330,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15330/TLJJA22411GKH_LL1.jpg
13144,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13144/CWJAW20871NYD_LL1.jpg
8200,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8200/TLJFW22501LBL_LL1.jpg
11644,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11644/FKJJW23914GRD_LL1.jpg
574,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/574/JWJGW20205BLK_LL1.jpg
12851,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12851/ERJAM22411IVX_LL1.jpg
19196,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19196/ERJAW23301CHX_LL1.jpg
2400,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2400/JWJJM21901PUR_LL1.jpg
20550,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20550/CWJAM22331BRX_LL5.jpg
9660,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9660/8GJJX23106BLK_LL1.jpg
12123,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12123/ERJAS22111CHX_LL1.jpg
475,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/475/JWJFW19201DGY_LL1.jpg
10788,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10788/SAUDW22011CHX_LL1.jpg
16744,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16744/BRUDW23561BEX_LL1.jpg
20251,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20251/G4UAW24715GRX_LL1.jpg
12350,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12350/SAJAA23431BRX_LL1.jpg
15308,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15308/JWJGW21211BLK_LL1.jpg
611,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/611/JWJJM20391GRY_LL1.jpg
15136,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15136/BRUDW21421ORX_LL1.jpg
7006,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7006/SAUDW21301KHX_LL1.jpg
13425,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13425/ERJAW20101KHX_LL1.jpg
2078,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2078/JWJGS17101MBU_LL1.jpg
8779,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8779/MRJBA20271BEX_LL1.jpg
10525,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10525/JWJJX22243REX_LL1.jpg
13581,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13581/FKJJW23412GYX_LL1.jpg
12711,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12711/AHJAM22941BEX_LL1.jpg
6626,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6626/SAJAM18441BEX_LL1.jpg
7731,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7731/SAJAA19431BEX_LL1.jpg
17186,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17186/JWJJS21141CIN_LL1.jpg
19491,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19491/SASFM24961MIX_LL1.jpg
6647,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6647/SAJAA21201BUX_LL1.jpg
7169,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7169/JWJJA20101DGY_LL1.jpg
17100,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17100/CWJAW20862GRX_LL1.jpg
19167,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19167/SAJAM23421BEL_LL1.jpg
12668,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12668/CWUDW22713BKX_LL5.jpg
19913,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19913/ERJAW21111NYD_LL1.jpg
7451,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7451/SAJAM19502CHD_LL1.jpg
6558,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6558/SOJAW20211BKX_LL1.jpg
14669,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14669/JWJZS19111ROR_LL1.jpg
17666,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17666/SASFW23881ORX_LL1.jpg
2068,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2068/JWJJA18511DPP_LL1.jpg
7849,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7849/SAJAM21511KHD_LL1.jpg
17670,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17670/MRJBA21201GRY_LL1.jpg
21167,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21167/TLJJM24501KBE_LL1.jpg
11321,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11321/2AJAX21002GDO_LL1.jpg
10297,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10297/JWJGS19451LFO_LL1.jpg
14193,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14193/CWUDS22215BKX_LL5.jpg
11904,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11904/JWJJM23251KGY_LL1.jpg
19566,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19566/JWJGS21121CKH_LL1.jpg
15239,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15239/ERJAW22221CHX_LL1.jpg
15302,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15302/G4UAM23021YEX_LL1.jpg
8859,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8859/SAJAA22101OLX_LL1.jpg
21058,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21058/CWJAM23331BEX_LL5.jpg
13072,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13072/JWJJW22211BEI_LL1.jpg
5870,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5870/JWJJX21011PGR_LL1.jpg
15808,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15808/AHJAA21301KHX_LL1.jpg
8891,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8891/JWJJA19421NAY_LL1.jpg
15091,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15091/JWJJM22201WHX_LL1.jpg
13431,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13431/JWJJA19241NAY_LL1.jpg
21004,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21004/SAUDW24201BKX_LL1.jpg
14445,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14445/JWJGX21701GOL_LL1.jpg
16418,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16418/AHJAW20501GYX_LL1.jpg
14178,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14178/V2JJX22541BLK_LL1.jpg
12277,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12277/CWJAW22881KHX_LL5.jpg
8327,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8327/SAJAS22201GYD_LL1.jpg
2085,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2085/JWJJW17251BLK_LL1.jpg
7831,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7831/SOUDM20613GRD_LL1.jpg
6463,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6463/TLJJW20551CFO_LL1.jpg
2236,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2236/JWJJM18433CBT_LL1.jpg
10206,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10206/TLJJW21511DNA_LL1.jpg
2222,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2222/JWJJM18205DBC_LL1.jpg
16167,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16167/TLJFW21501IVO_LL1.jpg
11128,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11128/2AJAW22011YEB_LL1.jpg
18403,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18403/CQJAM19111NYX_LL5.jpg
11578,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11578/BRCBW22531BEX_LL1.jpg
11236,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11236/ERCAW19501KHD_LL1.jpg
9368,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9368/SACAW20501BKX_LL1.jpg
12863,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12863/BRCBW21588BRX_LL1.jpg
11943,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11943/ERCAW21211NYX_LL1.jpg
15118,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15118/AHCAM19201BUX_LL1.jpg
15470,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15470/AHCAW19601GYX_LL1.jpg
15135,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15135/CWCAA22503KHX_LL5.jpg
9290,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9290/SACAW22701CHX_LL1.jpg
16737,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16737/SACAW20701GYX_LL1.jpg
7828,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7828/SACAS22111KHL_LL1.jpg
11756,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11756/ERCAW19451NYX_LL1.jpg
15301,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15301/MYCDW22202NAV_LL1.jpg
19243,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19243/ERCAW24721NYD_LL1.jpg
15574,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15574/ERCAM19402GRX_LL1.jpg
13757,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13757/ERCAA19101BEL_LL1.jpg
18317,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18317/ERCAW20411BKX_LL1.jpg
15771,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15771/SOCAW19221GYX_LL1.jpg
19480,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19480/AHCAM24401BEL_LL1.jpg
12721,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12721/AHCAW21401KHD_LL1.jpg
14742,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14742/CWCAW19733BRX_LL1.jpg
17570,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17570/C9CAW20852GYX_LL5.jpg
13449,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13449/ERCAW21411NYX_LL1.jpg
6658,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6658/SACAS22001BEX_LL1.jpg
17458,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17458/ERCAW19471BRX_LL1.jpg
11184,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11184/ERCAM20131BKX_LL1.jpg
7509,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7509/SACAS21051NYX_LL1.jpg
11574,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11574/BRCBW22411BEX_LL1.jpg
11811,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11811/ERCAW21211BEX_LL1.jpg
12983,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12983/AYCAW22707NYX_LL1.jpg
8086,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8086/SOCAM22701CHX_LL1.jpg
13087,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13087/BRCCW23531GYX_LL1.jpg
7053,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7053/SACAS20021GYX_LL1.jpg
20932,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20932/CLCAW23002GYD_LL5.jpg
12527,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12527/BRCCA21111GYX_LL1.jpg
18475,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18475/CWCAW23602GYX_LL5.jpg
12150,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12150/BRCCS23351GYX_LL1.jpg
8233,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8233/SACAS21011GYX_LL1.jpg
7603,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7603/SACAW20502GYX_LL1.jpg
20248,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20248/AHCAS21001BED_LL1.jpg
7812,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7812/MYCDW20406KHX_LL1.jpg
18019,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18019/AHCAW20791KHD_LL1.jpg
14570,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14570/SACAW19701KHD_LL1.jpg
15365,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15365/AHCAW21981CHR_LL1.jpg
15752,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15752/ERCAM23111KHX_LL1.jpg
6632,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6632/SOCAW19012NYX_LL1.jpg
15116,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15116/AHCAS22101BEX_LL1.jpg
19366,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19366/AHCAS24001BEL_LL1.jpg
6765,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6765/SACAW21701KHX_LL1.jpg
14288,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14288/C9CAW21001GYD_LL5.jpg
16851,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16851/CWCAS22001KHX_LL5.jpg
7230,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7230/SACAW19621KHX_LL1.jpg
7022,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7022/SOCAM19302BKX_LL1.jpg
7204,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7204/SOUAW18401BKX_LL1.jpg
18804,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18804/AHUAM24321GYL_LL1.jpg
15203,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15203/L4UAW22041BKX_LL1.jpg
19916,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19916/SOUAW23101YEX_LL1.jpg
7825,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7825/SOUAW21102BKX_LL1.jpg
12573,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12573/CQUAM20212YEX_LL1.jpg
15991,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15991/CWUAW21913KHX_LL5.jpg
7047,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7047/SAUAS19212GYL_LL1.jpg
20440,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20440/CWUAM23312BRX_LL5.jpg
18525,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18525/ERUAS24101BKX_LL1.jpg
14361,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14361/CLUAW23001BRX_LL5.jpg
7235,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7235/SAUAW22631BKX_LL1.jpg
14816,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14816/SAUAS23012OLX_LL1.jpg
10228,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10228/SAUAW21201KHX_LL1.jpg
11247,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11247/ERUAW21101NYD_LL1.jpg
6741,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6741/SAUAW22201OLL_LL1.jpg
12713,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12713/AHUAS23111BEX_LL1.jpg
8260,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8260/SAUAS20141GYX_LL1.jpg
12358,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12358/ERUAW22501KHX_LL1.jpg
11808,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11808/SAUAW23631CHD_LL1.jpg
6567,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6567/SAUAW20601GRX_LL1.jpg
9514,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9514/SOUAW21102BEX_LL1.jpg
7222,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7222/SAUAM21511IVX_LL1.jpg
21079,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21079/SAUAS24001GRX_LL1.jpg
15433,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15433/AHUAS23101NYL_LL1.jpg
19209,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19209/SOUAM24101TEX_LL1.jpg
7027,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7027/SAUAW18101GYL_LL1.jpg
11311,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11311/ERUAW21231GYX_LL1.jpg
6756,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6756/SOUAM21303GYX_LL1.jpg
16759,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16759/CLUAM23001BEX_LL5.jpg
17090,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17090/CWUAW20753KHX_LL1.jpg
15570,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15570/SAUAS23001GYL_LL1.jpg
6580,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6580/SOUAM20602KHX_LL1.jpg
19935,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19935/CWUAS24114MUX_LL5.jpg
20236,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20236/CWUAS23111KHX_LL5.jpg
17437,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17437/CWUAW22871BUX_LL5.jpg
9718,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9718/SAUAS23111MUX_LL1.jpg
6956,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6956/SAUAW22651BKX_LL1.jpg
20623,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20623/CWUAW20873BKX_LL1.jpg
10667,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10667/S2UAW23201GYX_LL1.jpg
