prod_id,cat_code,img_main
7214,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7214/SAJAM22421CHX_LL1.jpg
13502,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13502/SOJAW19321BRD_LL1.jpg
2225,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2225/JWJFW20221DML_LL1.jpg
15463,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15463/TLJJW20511RBR_LL1.jpg
2187,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2187/JWJJM18219OWH_LL1.jpg
7508,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7508/SAJAS22121BUX_LL1.jpg
3431,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3431/JWJFW21271LBE_LL1.jpg
7617,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7617/SAJAW20511BUX_LL1.jpg
17097,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17097/JWJJX21351BEI_LL1.jpg
12839,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12839/BRJCW20473BUX_LL1.jpg
20917,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20917/MPJBS24301GRN_LL1.jpg
8181,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8181/SOJAW22601BEX_LL1.jpg
19147,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19147/AHJAW20661GYX_LL1.jpg
8966,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8966/SAUDW19511BRD_LL1.jpg
12689,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12689/S2JAW22511BEX_LL1.jpg
14996,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14996/BRJCW22451NYX_LL1.jpg
18534,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18534/AQJAM23901BEX_LL1.jpg
17771,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17771/JWJJX23291LMI_LL1.jpg
17144,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17144/TLJFW21501BLK_LL1.jpg
20338,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20338/AYJAW22701KHX_LL1.jpg
21239,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21239/MRJBM24212GRN_LL1.jpg
7220,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7220/SOJAW18012OTX_LL1.jpg
481,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/481/JWJFW19201NAY_LL1.jpg
5116,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5116/JWJJS19411LFO_LL1.jpg
13601,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13601/BRJCW23453BRX_LL1.jpg
8872,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8872/JWJJA18551DKH_LL1.jpg
575,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/575/JWJJX20003BLK_LL1.jpg
20387,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20387/TLJJX20911REX_LL1.jpg
2231,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2231/JWJJS17541NAY_LL1.jpg
9735,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9735/SAJAM23421CHX_LL1.jpg
19390,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19390/AHJAS24201KHX_LL1.jpg
20308,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20308/ERJAM23511NYX_LL1.jpg
18114,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18114/AHJAW23621NYX_LL1.jpg
16410,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16410/ERJAS22112KHX_LL1.jpg
20780,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20780/MPJBS23104NAV_LL5.jpg
505,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/505/JWJJX21201OWH_LL1.jpg
6832,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6832/MYUDS21101KHX_LL1.jpg
6449,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6449/JWJFW21251MNA_LL1.jpg
13996,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13996/JWJJM21375INK_LL1.jpg
17911,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17911/BRJCW20471CMX_LL1.jpg
12678,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12678/SAJAW22501BRX_LL1.jpg
19725,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19725/TLJJM23711GKH_LL1.jpg
19171,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19171/SAUDS24301KHD_LL1.jpg
18305,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18305/AYJAM23701GYX_LL1.jpg
586,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/586/JWJJM20311MGY_LL1.jpg
7358,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7358/SAJAA22201CHX_LL1.jpg
11649,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11649/FKJJW23511GYD_LL1.jpg
20532,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20532/JWJJX21201BLK_LL1.jpg
20765,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20765/IQJLS23701BKX_LL1.jpg
20418,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20418/IQJAA23701KHX_LL1.jpg
5120,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5120/TLJJS21401TGY_LL1.jpg
14568,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14568/BRUDW20611GYD_LL1.jpg
15117,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15117/AHJAW22511BEX_LL1.jpg
18392,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18392/ERJAM21121BEX_LL1.jpg
596,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/596/JWJGS20101DBU_LL1.jpg
7552,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7552/MFJBS19312GRY_LL1.jpg
18526,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18526/CWJAW23861BEX_LL5.jpg
4695,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4695/TLJJM21501SEP_LL1.jpg
10772,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10772/SAUDW23201KHX_LL1.jpg
20201,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20201/CWJAM22441IVX_LL5.jpg
680,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/680/JWJJM17985DML_LL5.jpg
6574,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6574/SAJAM20511BEX_LL1.jpg
6501,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6501/JWJGM19115ASH_LL1.jpg
10517,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10517/SAUDW19001KHX_LL1.jpg
18011,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18011/SAUDS23101BEX_LL1.jpg
16597,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16597/G4UAW23021BKX_LL1.jpg
15198,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15198/AHJAM21331KHX_LL1.jpg
12554,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12554/ERJAW19101NYX_LL1.jpg
2183,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2183/JWJJM19221PGY_LL1.jpg
18888,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18888/ERJAW24101CHX_LL1.jpg
16569,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16569/TLJJW20561NAY_LL1.jpg
13219,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13219/2AJAX23014BEO_LL1.jpg
2210,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2210/JWJJA19211DGY_LL1.jpg
14902,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14902/JWJGW21211DCM_LL1.jpg
6861,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6861/SAJAM18111BUX_LL1.jpg
10482,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10482/TLJJM22521BNA_LL1.jpg
16982,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16982/AHJAM19401GYD_LL1.jpg
20598,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20598/MOJAS23202BEX_LL1.jpg
14566,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14566/SOJAM23301BKX_LL1.jpg
20815,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20815/JWJJX22241RBU_LL1.jpg
14567,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14567/SAJAW19511BEX_LL1.jpg
20298,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20298/AHJAA22201NYX_LL1.jpg
14023,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14023/TLJJX21601DGR_LL1.jpg
9733,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9733/SAJAM23701CHD_LL1.jpg
7218,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7218/SAJAM22531GYX_LL1.jpg
17505,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17505/TLJFW22551BLK_LL1.jpg
19197,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19197/MYCDA24101NAV_LL1.jpg
11580,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11580/BRCBW22531CMX_LL1.jpg
10172,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10172/SACAA19001GRD_LL1.jpg
17098,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17098/AHCAW20707NYX_LL1.jpg
9732,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9732/SACAW20503GYL_LL1.jpg
15980,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15980/CWCAW21602NYX_LL5.jpg
17669,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17669/BRCBW20541NYX_LL1.jpg
11262,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11262/ERCAS21111GYX_LL1.jpg
15216,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15216/AHCAM22401GYD_LL1.jpg
14687,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14687/AHCAW20411KHX_LL1.jpg
7543,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7543/MFCBW18801BKX_LL1.jpg
7024,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7024/SACAA20001GYX_LL1.jpg
13503,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13503/CWCAW19763GYX_LL1.jpg
16008,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16008/AHCAS22101NYX_LL1.jpg
20292,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20292/BRCCW22531NYX_LL1.jpg
14291,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14291/ERCAW19411BEX_LL1.jpg
7876,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7876/SACAA18001NYX_LL1.jpg
19872,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19872/AHCAS23001BEX_LL1.jpg
7374,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7374/SACAA21011GRD_LL1.jpg
14273,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14273/SACAS19051BEX_LL1.jpg
20817,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20817/ERCAW21721BEX_LL1.jpg
10697,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10697/SACAW22521GYX_LL1.jpg
9216,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9216/SACAW22632BEX_LL1.jpg
9221,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9221/SOCAW20001GYX_LL1.jpg
12303,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12303/C9CAW20831BEX_LL5.jpg
17822,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17822/BRCBW20411GYM_LL1.jpg
12210,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12210/CWCAA19613GYL_LL1.jpg
7124,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7124/SACAS19041KHX_LL1.jpg
15012,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15012/ERCAS19011KHX_LL1.jpg
11704,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11704/ERCAM21301BKX_LL1.jpg
16263,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16263/SACAW21531BEX_LL1.jpg
11415,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11415/ERCAS21101IVX_LL1.jpg
7343,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7343/SACAA20002KHX_LL1.jpg
14925,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14925/BRCBW21571BEX_LL1.jpg
18536,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18536/AHCAW21701BRL_LL1.jpg
11709,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11709/ERCAM21311BEX_LL1.jpg
16786,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16786/CWCAW23611KHX_LL5.jpg
7590,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7590/MRCAW19308NAV_LL1.jpg
18687,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18687/AHCAS24001KHX_LL1.jpg
17222,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17222/AHCAS19101GYD_LL1.jpg
16276,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16276/MYCDW20402BRO_LL1.jpg
20105,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20105/AHCAM23201KHD_LL1.jpg
8598,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8598/SACAW20622BEX_LL1.jpg
20358,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20358/AHCAW20701BEX_LL1.jpg
12915,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12915/BRCBW19611NYX_LL1.jpg
16855,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16855/BRCBW19941NYX_LL1.jpg
13304,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13304/ERCAW19501CHX_LL1.jpg
9748,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9748/SACAW23611CMX_LL1.jpg
14051,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14051/SACAW21521TEX_LL1.jpg
7215,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7215/SACAW21631BUD_LL1.jpg
6585,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6585/MOCDW20102KHX_LL1.jpg
12887,10-10-12,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12887/SACAS22131CHX_LL1.jpg
14267,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14267/BRUAW21662WIX_LL1.jpg
6946,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6946/SAUAM21621TEX_LL1.jpg
19486,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19486/SVUAM24103OLX_LL1.jpg
21090,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21090/SOUAW22501CMX_LL1.jpg
18564,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18564/SAUAM23531BUL_LL1.jpg
17238,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17238/IQUAW23901BKX_LL1.jpg
17361,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17361/CWUAW20774BKX_LL1.jpg
7023,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7023/SAUAW18201KHX_LL1.jpg
13704,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13704/AHUAW20777BEX_LL1.jpg
13477,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13477/CWUAM22211BKX_LL5.jpg
10123,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10123/SOUAW20411KHX_LL1.jpg
14330,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14330/SAUAW23211NYX_LL1.jpg
6837,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6837/SOUAW21503KHD_LL1.jpg
14162,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14162/CQUAW23812BKX_LL5.jpg
7616,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7616/SAUAW20651BUD_LL1.jpg
13082,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13082/CWUAW21911BEX_LL5.jpg
7376,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7376/SAUAM22621IVX_LL1.jpg
19494,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19494/CQUAX23211NYD_LL1.jpg
11131,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11131/ERUAM22521INX_LL1.jpg
16067,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16067/AHUAM22931IVX_LL1.jpg
13052,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13052/AHUAM22931GRD_LL1.jpg
20167,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20167/CWUAM22913BEX_LL5.jpg
11564,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11564/CWUAS21171GYX_LL5.jpg
11708,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11708/ERUAM21101NYX_LL1.jpg
15183,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15183/ERUAM22211NYX_LL1.jpg
7392,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7392/SAUAM19511GYX_LL1.jpg
17443,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17443/AHUAA23411KHD_LL1.jpg
16073,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16073/AHUAM22401GYX_LL1.jpg
17366,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17366/AZUAW22310NYX_LL1.jpg
19721,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19721/AQUAW23921GYD_LL1.jpg
13992,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13992/AZUAM23200YEX_LL1.jpg
6634,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6634/SAUAW21221GYX_LL1.jpg
7029,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7029/SAUAS22211BKX_LL1.jpg
13694,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13694/CWUAM22911KHX_LL5.jpg
18476,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18476/ERUAM23401BKX_LL1.jpg
17709,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17709/CWUAW22921BED_LL5.jpg
14077,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14077/BRUAW22401BEX_LL1.jpg
12609,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12609/ERUAW23311BKX_LL1.jpg
11538,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11538/BRUAA22721BUX_LL1.jpg
17955,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17955/AZUAM23300BUL_LL1.jpg
11583,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11583/BRUAA21711NYX_LL1.jpg
19589,10-10-13,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19589/SOUAW23503KHX_LL1.jpg
